image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0030929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014526_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060520,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069020,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013410_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061370,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072040,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0064655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000203_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016027_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065397,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027332,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063880,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012544_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054861,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067220,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029130,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0000426_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013490_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013830_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015112_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072752,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029780,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028370,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012278_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068420,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054899,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066051,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061900,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032050,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013216_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0053535,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029396,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0069910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0000407_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027220,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012967_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012179_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014028_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024560,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028780,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013188_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061440,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030659,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013808_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033460,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013242_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013792_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0010225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068640,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030240,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062961,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058540,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072070,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013890_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027229,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014983_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014745_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056800,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
